periode,client,cloud,compte,service,cout,devise
2023-11-24,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.94464,USD
2023-11-24,Novus Dynamics,aws,332654133971,Amazon Lambda,0.259776,USD
2023-11-24,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.614016,USD
2023-11-24,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.283392,USD
2023-11-24,Novus Dynamics,aws,332654133971,Amazon Route 53,0.023616,USD
2023-11-25,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),6.751080000000001,USD
2023-11-25,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),1.634472,USD
2023-11-25,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.137024,USD
2023-11-25,Novus Dynamics,aws,332654133971,Amazon Lambda,0.390852,USD
2023-11-25,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.923832,USD
2023-11-25,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.142128,USD
2023-11-25,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0189504,USD
2023-11-26,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),8.125919999999999,USD
2023-11-26,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),3.6432,USD
2023-11-26,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.7603200000000001,USD
2023-11-26,Novus Dynamics,aws,332654133971,Amazon Lambda,0.156816,USD
2023-11-26,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.6177600000000001,USD
2023-11-26,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.038016,USD
2023-11-26,Novus Dynamics,aws,332654133971,Amazon Route 53,0.014256,USD
2023-11-27,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),11.3202,USD
2023-11-27,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),4.5678,USD
2023-11-27,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),4.766400000000001,USD
2023-11-27,Novus Dynamics,aws,332654133971,Amazon Lambda,0.786456,USD
2023-11-27,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.478528,USD
2023-11-27,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.047664,USD
2023-11-27,Novus Dynamics,aws,332654133971,Amazon Route 53,0.015888,USD
2023-11-28,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),20.43792,USD
2023-11-28,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),4.581600000000001,USD
2023-11-28,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.0,USD
2023-11-28,Novus Dynamics,aws,332654133971,Amazon Lambda,0.920304,USD
2023-11-28,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.310752,USD
2023-11-28,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0,USD
2023-11-28,Novus Dynamics,aws,332654133971,Amazon Route 53,0.03984,USD
2023-11-29,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),2.27772,USD
2023-11-29,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),1.8381600000000002,USD
2023-11-29,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.9590400000000001,USD
2023-11-29,Novus Dynamics,aws,332654133971,Amazon Lambda,0.65934,USD
2023-11-29,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.181816,USD
2023-11-29,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.191808,USD
2023-11-29,Novus Dynamics,aws,332654133971,Amazon Route 53,0.007992,USD
2023-11-30,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),13.70736,USD
2023-11-30,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),5.531040000000001,USD
2023-11-30,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.48096000000000005,USD
2023-11-30,Novus Dynamics,aws,332654133971,Amazon Lambda,0.925848,USD
2023-11-30,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.500992,USD
2023-11-30,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.144288,USD
2023-11-30,Novus Dynamics,aws,332654133971,Amazon Route 53,0.028056000000000005,USD
2023-12-01,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),6.8742,USD
2023-12-01,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),8.3214,USD
2023-12-01,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),3.3768000000000002,USD
2023-12-01,Novus Dynamics,aws,332654133971,Amazon Lambda,1.19394,USD
2023-12-01,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.50848,USD
2023-12-01,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.33768,USD
2023-12-01,Novus Dynamics,aws,332654133971,Amazon Route 53,0.03618,USD
2023-12-02,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),9.652607999999999,USD
2023-12-02,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),2.225664,USD
2023-12-02,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.0,USD
2023-12-02,Novus Dynamics,aws,332654133971,Amazon Lambda,0.39916799999999997,USD
2023-12-02,Novus Dynamics,aws,332654133971,Amazon DynamoDB,1.6982783999999997,USD
2023-12-02,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.2322432,USD
2023-12-02,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0096768,USD
2023-12-03,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),8.298288,USD
2023-12-03,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),2.232288,USD
2023-12-03,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.7470080000000003,USD
2023-12-03,Novus Dynamics,aws,332654133971,Amazon Lambda,0.266904,USD
2023-12-03,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.3785184,USD
2023-12-03,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.19411200000000003,USD
2023-12-03,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0032352,USD
2023-12-04,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),4.6238399999999995,USD
2023-12-04,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),6.530160000000001,USD
2023-12-04,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),2.4336,USD
2023-12-04,Novus Dynamics,aws,332654133971,Amazon Lambda,0.0,USD
2023-12-04,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.0,USD
2023-12-04,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.389376,USD
2023-12-04,Novus Dynamics,aws,332654133971,Amazon Route 53,0.028392000000000004,USD
2023-12-05,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-12-05,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),7.485120000000001,USD
2023-12-05,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.9526400000000002,USD
2023-12-05,Novus Dynamics,aws,332654133971,Amazon Lambda,0.8054640000000001,USD
2023-12-05,Novus Dynamics,aws,332654133971,Amazon DynamoDB,3.1730400000000003,USD
2023-12-05,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.341712,USD
2023-12-05,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0,USD
2023-12-06,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),6.9768,USD
2023-12-06,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),8.4456,USD
2023-12-06,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),2.4480000000000004,USD
2023-12-06,Novus Dynamics,aws,332654133971,Amazon Lambda,0.13464,USD
2023-12-06,Novus Dynamics,aws,332654133971,Amazon DynamoDB,1.9094399999999998,USD
2023-12-06,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.39168000000000003,USD
2023-12-06,Novus Dynamics,aws,332654133971,Amazon Route 53,0.01632,USD
2023-12-07,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),11.6622,USD
2023-12-07,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),2.8234800000000004,USD
2023-12-07,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.47312,USD
2023-12-07,Novus Dynamics,aws,332654133971,Amazon Lambda,0.13503600000000002,USD
2023-12-07,Novus Dynamics,aws,332654133971,Amazon DynamoDB,2.872584,USD
2023-12-07,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.147312,USD
2023-12-07,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0,USD
2023-12-08,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),18.71424,USD
2023-12-08,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),9.439200000000001,USD
2023-12-08,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),2.4624,USD
2023-12-08,Novus Dynamics,aws,332654133971,Amazon Lambda,0.135432,USD
2023-12-08,Novus Dynamics,aws,332654133971,Amazon DynamoDB,1.60056,USD
2023-12-08,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.147744,USD
2023-12-08,Novus Dynamics,aws,332654133971,Amazon Route 53,0.02052,USD
2023-12-09,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-12-09,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),1.1360160000000001,USD
2023-12-09,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),2.074464,USD
2023-12-09,Novus Dynamics,aws,332654133971,Amazon Lambda,0.7334712,USD
2023-12-09,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.0,USD
2023-12-09,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.23708159999999998,USD
2023-12-09,Novus Dynamics,aws,332654133971,Amazon Route 53,0.014817599999999998,USD
2023-12-10,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),7.529472,USD
2023-12-10,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),3.0382080000000005,USD
2023-12-10,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),1.5851520000000001,USD
2023-12-10,Novus Dynamics,aws,332654133971,Amazon Lambda,0.43591680000000005,USD
2023-12-10,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.0,USD
2023-12-10,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.0,USD
2023-12-10,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0132096,USD
2023-12-11,Novus Dynamics,aws,332654133971,Amazon EC2 (Elastic Compute Cloud),4.7196,USD
2023-12-11,Novus Dynamics,aws,332654133971,Amazon S3 (Simple Storage Service),4.761,USD
2023-12-11,Novus Dynamics,aws,332654133971,Amazon RDS (Relational Database Service),0.9936,USD
2023-12-11,Novus Dynamics,aws,332654133971,Amazon Lambda,0.40986,USD
2023-12-11,Novus Dynamics,aws,332654133971,Amazon DynamoDB,0.0,USD
2023-12-11,Novus Dynamics,aws,332654133971,Amazon ElastiCache,0.39744,USD
2023-12-11,Novus Dynamics,aws,332654133971,Amazon Route 53,0.0414,USD
2023-06-01,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-06-01,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),7.3416,USD
2023-06-01,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),2.1888,USD
2023-06-01,Novus Dynamics,aws,344655443862,Amazon Lambda,1.05336,USD
2023-06-01,Novus Dynamics,aws,344655443862,Amazon DynamoDB,0.35568,USD
2023-06-01,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.38304,USD
2023-06-01,Novus Dynamics,aws,344655443862,Amazon Route 53,0.01824,USD
2023-06-02,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-06-02,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),0.0,USD
2023-06-02,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),3.8556,USD
2023-06-02,Novus Dynamics,aws,344655443862,Amazon Lambda,0.45441,USD
2023-06-02,Novus Dynamics,aws,344655443862,Amazon DynamoDB,0.71604,USD
2023-06-02,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.5508000000000001,USD
2023-06-02,Novus Dynamics,aws,344655443862,Amazon Route 53,0.01377,USD
2023-06-03,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),7.900200000000001,USD
2023-06-03,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),0.0,USD
2023-06-03,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),0.33264,USD
2023-06-03,Novus Dynamics,aws,344655443862,Amazon Lambda,0.365904,USD
2023-06-03,Novus Dynamics,aws,344655443862,Amazon DynamoDB,2.16216,USD
2023-06-03,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.0,USD
2023-06-03,Novus Dynamics,aws,344655443862,Amazon Route 53,0.013859999999999999,USD
2023-06-04,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),10.602000000000002,USD
2023-06-04,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),2.9946,USD
2023-06-04,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),1.7855999999999999,USD
2023-06-04,Novus Dynamics,aws,344655443862,Amazon Lambda,0.12276000000000001,USD
2023-06-04,Novus Dynamics,aws,344655443862,Amazon DynamoDB,0.5803200000000001,USD
2023-06-04,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.22320000000000004,USD
2023-06-04,Novus Dynamics,aws,344655443862,Amazon Route 53,0.0093,USD
2023-06-05,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),26.676000000000002,USD
2023-06-05,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),7.5348,USD
2023-06-05,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),3.9312,USD
2023-06-05,Novus Dynamics,aws,344655443862,Amazon Lambda,0.46332,USD
2023-06-05,Novus Dynamics,aws,344655443862,Amazon DynamoDB,3.2853600000000003,USD
2023-06-05,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.0,USD
2023-06-05,Novus Dynamics,aws,344655443862,Amazon Route 53,0.0,USD
2023-06-06,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),21.477600000000002,USD
2023-06-06,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),6.4998,USD
2023-06-06,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),5.651999999999999,USD
2023-06-06,Novus Dynamics,aws,344655443862,Amazon Lambda,1.3988699999999998,USD
2023-06-06,Novus Dynamics,aws,344655443862,Amazon DynamoDB,1.46952,USD
2023-06-06,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.5652,USD
2023-06-06,Novus Dynamics,aws,344655443862,Amazon Route 53,0.0,USD
2023-06-07,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),18.9126,USD
2023-06-07,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),9.8118,USD
2023-06-07,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),0.5688,USD
2023-06-07,Novus Dynamics,aws,344655443862,Amazon Lambda,1.09494,USD
2023-06-07,Novus Dynamics,aws,344655443862,Amazon DynamoDB,1.10916,USD
2023-06-07,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.17064000000000001,USD
2023-06-07,Novus Dynamics,aws,344655443862,Amazon Route 53,0.04265999999999999,USD
2023-06-08,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),19.0323,USD
2023-06-08,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),8.7768,USD
2023-06-08,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),5.151599999999999,USD
2023-06-08,Novus Dynamics,aws,344655443862,Amazon Lambda,1.1018700000000001,USD
2023-06-08,Novus Dynamics,aws,344655443862,Amazon DynamoDB,0.37206,USD
2023-06-08,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.057240000000000006,USD
2023-06-08,Novus Dynamics,aws,344655443862,Amazon Route 53,0.023849999999999996,USD
2023-06-09,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-06-09,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),5.5200000000000005,USD
2023-06-09,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),5.76,USD
2023-06-09,Novus Dynamics,aws,344655443862,Amazon Lambda,0.9504,USD
2023-06-09,Novus Dynamics,aws,344655443862,Amazon DynamoDB,3.3696,USD
2023-06-09,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.28800000000000003,USD
2023-06-09,Novus Dynamics,aws,344655443862,Amazon Route 53,0.0096,USD
2023-06-10,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),6.6074399999999995,USD
2023-06-10,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),0.0,USD
2023-06-10,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),1.04328,USD
2023-06-10,Novus Dynamics,aws,344655443862,Amazon Lambda,0.191268,USD
2023-06-10,Novus Dynamics,aws,344655443862,Amazon DynamoDB,0.0,USD
2023-06-10,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.104328,USD
2023-06-10,Novus Dynamics,aws,344655443862,Amazon Route 53,0.011591999999999998,USD
2023-06-11,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),7.75656,USD
2023-06-11,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),0.44711999999999996,USD
2023-06-11,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),1.1664,USD
2023-06-11,Novus Dynamics,aws,344655443862,Amazon Lambda,0.513216,USD
2023-06-11,Novus Dynamics,aws,344655443862,Amazon DynamoDB,1.2130560000000001,USD
2023-06-11,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.093312,USD
2023-06-11,Novus Dynamics,aws,344655443862,Amazon Route 53,0.001944,USD
2023-06-12,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-06-12,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),5.623500000000001,USD
2023-06-12,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),0.5868,USD
2023-06-12,Novus Dynamics,aws,344655443862,Amazon Lambda,0.80685,USD
2023-06-12,Novus Dynamics,aws,344655443862,Amazon DynamoDB,0.0,USD
2023-06-12,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.52812,USD
2023-06-12,Novus Dynamics,aws,344655443862,Amazon Route 53,0.044009999999999994,USD
2023-06-13,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),14.022,USD
2023-06-13,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),2.2632,USD
2023-06-13,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),1.1808,USD
2023-06-13,Novus Dynamics,aws,344655443862,Amazon Lambda,0.0,USD
2023-06-13,Novus Dynamics,aws,344655443862,Amazon DynamoDB,1.9188,USD
2023-06-13,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.53136,USD
2023-06-13,Novus Dynamics,aws,344655443862,Amazon Route 53,0.00984,USD
2023-06-14,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),28.215000000000003,USD
2023-06-14,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),4.554,USD
2023-06-14,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),2.376,USD
2023-06-14,Novus Dynamics,aws,344655443862,Amazon Lambda,1.14345,USD
2023-06-14,Novus Dynamics,aws,344655443862,Amazon DynamoDB,1.1583,USD
2023-06-14,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.1188,USD
2023-06-14,Novus Dynamics,aws,344655443862,Amazon Route 53,0.0,USD
2023-06-15,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),11.3544,USD
2023-06-15,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),9.1632,USD
2023-06-15,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),4.7808,USD
2023-06-15,Novus Dynamics,aws,344655443862,Amazon Lambda,0.32867999999999997,USD
2023-06-15,Novus Dynamics,aws,344655443862,Amazon DynamoDB,3.8844000000000003,USD
2023-06-15,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.35856,USD
2023-06-15,Novus Dynamics,aws,344655443862,Amazon Route 53,0.004979999999999999,USD
2023-06-16,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),19.9899,USD
2023-06-16,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),4.6091999999999995,USD
2023-06-16,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),0.0,USD
2023-06-16,Novus Dynamics,aws,344655443862,Amazon Lambda,1.32264,USD
2023-06-16,Novus Dynamics,aws,344655443862,Amazon DynamoDB,0.39078,USD
2023-06-16,Novus Dynamics,aws,344655443862,Amazon ElastiCache,0.48096000000000005,USD
2023-06-16,Novus Dynamics,aws,344655443862,Amazon Route 53,0.015029999999999998,USD
2023-06-17,Novus Dynamics,aws,344655443862,Amazon EC2 (Elastic Compute Cloud),12.06576,USD
2023-06-17,Novus Dynamics,aws,344655443862,Amazon S3 (Simple Storage Service),4.86864,USD
2023-06-17,Novus Dynamics,aws,344655443862,Amazon RDS (Relational Database Service),1.08864,USD
